Wall time,Step,Value
1652833558.1103623,202363,0.015943804755806923
1652833564.0138068,202647,0.024103080853819847
1652833568.3804543,202871,0.033582888543605804
1652833581.5830975,203531,0.024205295369029045
1652833587.3305638,203835,0.012645984068512917
1652833593.2719345,204151,0.01777317374944687
1652833599.293118,204456,0.03092939779162407
1652833604.4155042,204719,0.01384182833135128
1652833619.4359734,205474,0.012200810946524143
1652833619.8282156,205498,0.046378448605537415
1652833633.0374317,206191,0.025852210819721222
1652833636.0652988,206359,0.0319502092897892
1652833640.6197612,206617,0.010709363035857677
1652833654.9954357,207295,0.04339044168591499
1652833661.7706032,207598,0.04619625583291054
1652833673.5473242,208183,0.031673699617385864
1652833693.4114323,209199,0.06876634061336517
1652833693.440471,209201,0.008294100873172283
1652833699.6298277,209440,0.019496047869324684
1652833707.2107866,209680,0.07764922827482224
1652833727.3099687,210285,0.06356434524059296
1652833750.4094658,211089,0.05069229006767273
1652833782.5198166,212133,0.1148807555437088
1652833786.7706254,212314,0.029808945953845978
1652833791.747524,212534,0.08615759760141373
1652833800.5431764,212958,0.032116763293743134
1652833811.394067,213498,0.01179796177893877
1652833818.889148,213885,0.014104693196713924
1652833820.5368466,213972,0.00887338723987341
1652833824.33424,214153,0.009001130238175392
1652833834.2802994,214678,0.04266775771975517
1652833838.509492,214901,0.11178502440452576
1652833840.149885,214994,0.011536946520209312
1652833844.6791525,215226,0.02881425805389881
1652833849.415581,215469,0.04543723165988922
1652833858.875874,215930,0.0306092556566
1652833862.0265667,216077,0.011067252606153488
1652833865.5663056,216269,0.02500607818365097
1652833867.7661536,216386,0.04964865371584892
1652833873.2471385,216648,0.043928660452365875
1652833881.6000912,217097,0.045159969478845596
1652833889.6921444,217494,0.009608263149857521
1652833904.498994,218208,0.022185947746038437
1652833910.838811,218512,0.0740995705127716
1652833913.2996647,218631,0.03828863054513931
1652833913.8234372,218657,0.007438349537551403
1652833916.0833025,218757,0.03175465017557144
1652833926.3305326,219274,0.009425747208297253
1652833932.228682,219578,0.03411071002483368
1652833934.05227,219677,0.0123687032610178
1652833937.8390336,219878,0.01351640373468399
1652833950.2411726,220503,0.03301035612821579
1652833959.0476277,220959,0.01560360286384821
1652833967.5900187,221412,0.009026356041431427
1652833984.0253558,222308,0.010052021592855453
1652833984.4386668,222332,0.008688093163073063
1652833984.8491802,222357,0.03402308002114296
1652833996.2046976,222972,0.00773269310593605
1652834002.4137945,223319,0.020894117653369904
1652834006.5777416,223555,0.010630849748849869
1652834009.023062,223685,0.017080338671803474
1652834011.327385,223813,0.010916341096162796
1652834013.0159352,223906,0.03557116538286209
1652834026.345509,224670,0.07010224461555481
1652834028.3184414,224781,0.04140596091747284
1652834034.7331765,225137,0.021951349452137947
1652834034.9333105,225148,0.0124675203114748
1652834035.5626376,225184,0.008318050764501095
1652834036.7396424,225252,0.012185870669782162
1652834050.4478474,225997,0.030649831518530846
1652834054.7666376,226221,0.02460973709821701
1652834059.4365706,226451,0.03412057086825371
1652834059.7480001,226468,0.010191129520535469
1652834062.238506,226604,0.013171429745852947
1652834069.9343174,227034,0.047558002173900604
1652834071.4037101,227116,0.04870123043656349
1652834079.187513,227533,0.037333421409130096
1652834086.5231948,227923,0.010498622432351112
1652834089.973728,228099,0.01000482402741909
1652834091.0912476,228153,0.01159343495965004
1652834099.6528182,228601,0.009883232414722443
1652834101.3640127,228694,0.019665690138936043
1652834116.1837533,229470,0.00973761361092329
1652834126.3032494,230017,0.03253956511616707
1652834128.6926193,230155,0.008475055918097496
1652834130.558251,230260,0.02115212008357048
1652834133.345719,230422,0.015220276080071926
1652834140.9454792,230812,0.01969229243695736
1652834143.51412,230934,0.009766885079443455
1652834146.2693489,231086,0.04480496793985367
1652834147.0059705,231122,0.007485922425985336
1652834147.9000568,231171,0.013622738420963287
1652834152.3666837,231394,0.016440507024526596
1652834153.9092593,231473,0.016715122386813164
1652834155.8707683,231569,0.03948146477341652
1652834170.52489,232342,0.03885514661669731
1652834172.3610818,232435,0.030699068680405617
1652834178.0133884,232720,0.01765350252389908
1652834181.3855777,232883,0.028491687029600143
1652834184.0374207,233027,0.013094287365674973
1652834193.337303,233489,0.014462107792496681
1652834194.187199,233537,0.02208993397653103
1652834195.9966502,233642,0.021373014897108078
1652834196.4436936,233668,0.03824393078684807
1652834202.449055,233991,0.044308871030807495
1652834208.0917656,234300,0.011319982819259167
1652834209.055176,234356,0.03620017319917679
1652834213.2177691,234583,0.010024377144873142
1652834219.3034053,234916,0.031025869771838188
1652834219.397588,234921,0.01757269725203514
1652834226.1449878,235284,0.009389448910951614
1652834229.4920459,235464,0.0072129894979298115
1652834230.003664,235491,0.036476295441389084
1652834232.6196861,235626,0.010990307666361332
1652834232.946783,235644,0.00682421587407589
1652834239.0544086,235964,0.0304440688341856
1652834257.4911819,236915,0.034581780433654785
1652834263.1664855,237211,0.012925476767122746
1652834299.7643178,239164,0.013116013258695602
1652834305.3605173,239482,0.02458092011511326
1652834305.5130508,239489,0.041331056505441666
1652834307.1631882,239581,0.010790135711431503
1652834309.33316,239696,0.02226250246167183
1652834321.6643512,240317,0.010880005545914173
1652834324.7323105,240469,0.015458542853593826
1652834328.398536,240673,0.00895452219992876
1652834334.384354,241036,0.007761476095765829
1652834334.5718234,241048,0.03866630420088768
1652834341.6094325,241430,0.043890438973903656
1652834343.5369778,241521,0.021029125899076462
1652834345.6949267,241627,0.022274397313594818
1652834358.812763,242302,0.03129296004772186
1652834361.9281983,242451,0.018653346225619316
1652834378.051047,243300,0.02384345233440399
1652834384.3488405,243636,0.032096441835165024
1652834391.0685747,243998,0.023257074877619743
1652834392.3771272,244065,0.01254606805741787
1652834394.8901978,244203,0.03128845989704132
1652834412.7330728,245198,0.0076720272190868855
1652834412.840338,245203,0.011308860033750534
1652834412.9286375,245208,0.008648139424622059
1652834419.782544,245570,0.026221003383398056
1652834440.1914413,246658,0.011141500435769558
1652834444.6038508,246871,0.028618941083550453
1652834447.7375517,247022,0.026684077456593513
1652834453.6106203,247344,0.012477648444473743
1652834464.0364144,247905,0.03668009489774704
1652834468.4629297,248135,0.03448306396603584
1652834471.2571867,248286,0.04594205692410469
1652834471.6233003,248308,0.01832469180226326
1652834474.7709885,248469,0.012122828513383865
1652834477.8071673,248625,0.007208617869764566
1652834478.0122063,248634,0.011681992560625076
1652834478.6365821,248661,0.03154557943344116
1652834493.1404097,249448,0.011535750702023506
1652834495.8483093,249593,0.013051169924438
1652834500.2770069,249844,0.011253340169787407
1652834509.3311603,250326,0.014583515003323555
1652834523.182451,251053,0.00615394813939929
1652834523.7114453,251084,0.021911058574914932
1652834535.5304055,251719,0.021567009389400482
1652834540.0431757,251961,0.01179271936416626
1652834542.954583,252127,0.02638278529047966
1652834543.6728811,252164,0.021126724779605865
1652834545.5113258,252267,0.007310044020414352
1652834554.0235376,252713,0.02592378668487072
1652834558.3347526,252929,0.005598885472863913
1652834559.7113369,252995,0.02628297545015812
1652834562.7570727,253156,0.008916573598980904
1652834567.9106634,253431,0.03213930130004883
1652834576.7312114,253823,0.009893884882330894
1652834580.2819226,253962,0.03765472024679184
1652834581.4309204,254009,0.008521031588315964
1652834600.631276,254988,0.010860535316169262
1652834601.2701275,255020,0.014623800292611122
1652834607.9377465,255369,0.009669137187302113
1652834612.9973881,255607,0.02874324843287468
1652834616.5117106,255779,0.010188084095716476
1652834617.1258435,255808,0.012255561538040638
1652834619.676506,255938,0.010706625878810883
1652834623.9971018,256140,0.018244661390781403
1652834628.1288984,256353,0.020176539197564125
1652834635.0583718,256742,0.028625350445508957
1652834636.222986,256796,0.007128487806767225
1652834637.839764,256877,0.022451601922512054
1652834642.7427144,257110,0.009141835384070873
1652834652.9440258,257537,0.007437892723828554
1652834661.7406192,257942,0.015442918986082077
1652834663.9673822,258044,0.010102938860654831
1652834670.3790493,258363,0.012437926605343819
1652834678.4869576,258766,0.010217133909463882
1652834682.702555,258972,0.010008708573877811
1652834690.50191,259312,0.008714357390999794
1652834698.6968522,259593,0.010895431973040104
1652834700.7090733,259676,0.038777340203523636
1652834704.575205,259874,0.03130980581045151
1652834715.644938,260395,0.029116740450263023
1652834724.2572927,260811,0.0168903861194849
1652834744.2435586,261804,0.00942444708198309
1652834750.195352,262068,0.015699541196227074
1652834756.8014078,262372,0.031209483742713928
1652834758.5945537,262472,0.04639642685651779
1652834762.96765,262691,0.014547768980264664
1652834772.750298,263203,0.008296358399093151
1652834773.3342507,263234,0.005404433235526085
1652834779.7773402,263584,0.027805231511592865
1652834781.0925596,263653,0.008086955174803734
1652834783.388041,263778,0.02198561280965805
1652834793.7595043,264322,0.00890665128827095
1652834796.003903,264450,0.03403232619166374
1652834798.9236841,264600,0.01701289229094982
1652834801.4844825,264753,0.01905207708477974
1652834802.6026046,264818,0.07051494717597961
1652834804.3630166,264913,0.00844521727412939
1652834804.401649,264915,0.03402352333068848
1652834814.7603498,265457,0.008580866269767284
1652834820.1461215,265746,0.03102785348892212
1652834827.484689,266137,0.005368741694837809
1652834829.9909172,266265,0.03170932084321976
1652834846.4428952,267125,0.008913679979741573
1652834852.3538933,267409,0.0071562607772648335
1652834855.7759984,267570,0.008507393300533295
1652834866.72837,268149,0.014823833480477333
1652834867.3840733,268181,0.007488608360290527
1652834869.3247824,268290,0.034803759306669235
1652834871.1599944,268381,0.01678217574954033
1652834873.340274,268503,0.007470421958714724
1652834873.9712648,268537,0.017152436077594757
1652834876.0608482,268650,0.007173293735831976
1652834892.365416,269488,0.034976646304130554
1652834893.9601488,269577,0.011848974041640759
1652834894.2420492,269588,0.013146239332854748
1652834894.5241878,269600,0.009444797411561012
1652834902.189971,269989,0.009710433892905712
1652834903.133061,270041,0.04438205808401108
1652834912.0067275,270507,0.021030159667134285
1652834912.228534,270515,0.03839966654777527
1652834912.605949,270534,0.011385072022676468
1652834912.9357255,270552,0.022918393835425377
1652834914.4632351,270630,0.040370579808950424
1652834915.3752303,270675,0.01189276110380888
1652834915.4329512,270678,0.034191980957984924
1652834916.6553278,270744,0.008932869881391525
1652834919.969764,270924,0.010315071791410446
1652834927.2692096,271301,0.037068892270326614
1652834955.347115,272751,0.02254004031419754
1652834957.731461,272875,0.011020218953490257
1652834958.9353797,272940,0.021716145798563957
1652834968.1880317,273423,0.014470536261796951
1652834983.3793209,274187,0.03057452291250229
1652834986.2816496,274328,0.01149052008986473
1652835022.215883,276086,0.03818562626838684
1652835026.1487389,276281,0.03273042291402817
1652835038.0328212,276879,0.010541241616010666
1652835041.7235012,277044,0.015253412537276745
1652835055.8207066,277751,0.011600159108638763
1652835060.5650337,277980,0.00850265845656395
1652835065.910766,278247,0.014843153767287731
1652835071.9671335,278504,0.017648061737418175
1652835073.5329652,278580,0.052061114460229874
1652835091.1348855,279407,0.03741656616330147
1652835092.77841,279501,0.012684396468102932
1652835114.2561212,280637,0.01002083346247673
1652835115.8208587,280719,0.05054832994937897
1652835144.6997554,282081,0.04715413972735405
1652835145.6969666,282133,0.03623763099312782
1652835145.7868896,282138,0.049075350165367126
1652835151.962296,282438,0.009456898085772991
1652835162.1227949,282943,0.017308078706264496
1652835169.1876647,283319,0.009435521438717842
1652835181.2926807,283934,0.010618852451443672
1652835185.7538855,284179,0.0076929135248064995
1652835187.4334688,284256,0.012574941851198673
1652835195.4715083,284636,0.01046233531087637
1652835204.045795,285067,0.02004554681479931
1652835209.4017384,285346,0.007093134336173534
1652835210.6825743,285410,0.02696310356259346
1652835211.803939,285459,0.02710486389696598
1652835212.6664534,285497,0.012100066058337688
1652835214.1963487,285558,0.007125521078705788
1652835218.7272775,285751,0.023454630747437477
1652835218.8319705,285755,0.03502993658185005
1652835226.9521978,286140,0.02826162800192833
1652835236.0512736,286607,0.0066851102747023106
1652835238.438418,286744,0.010245639830827713
1652835238.8525753,286763,0.00817029643803835
1652835248.9381201,287260,0.036975499242544174
1652835254.2105935,287492,0.007894993759691715
1652835262.4629056,287903,0.026774823665618896
1652835270.7584753,288345,0.023320913314819336
1652835271.6680195,288384,0.043881189078092575
1652835275.4159036,288559,0.030368966981768608
1652835275.983865,288587,0.015736060217022896
1652835283.2301586,288991,0.03652966395020485
1652835293.6437294,289545,0.03658180311322212
1652835298.126114,289770,0.00828708428889513
1652835302.4784539,289999,0.0075490097515285015
1652835316.5146034,290768,0.03391796350479126
1652835316.7216344,290781,0.010580184869468212
1652835319.8951774,290939,0.0270436629652977
1652835319.94981,290943,0.009726788848638535
1652835325.8774834,291254,0.012434227392077446
1652835340.5776596,292054,0.01348859816789627
1652835344.3946404,292272,0.03695477172732353
1652835354.7586112,292865,0.012990083545446396
1652835354.8848147,292873,0.011009502224624157
1652835355.5839725,292912,0.024813299998641014
1652835358.153917,293063,0.017829079180955887
1652835359.7703135,293154,0.024296805262565613
1652835365.5734603,293468,0.013685724698007107
1652835365.5874195,293469,0.018342042341828346
1652835366.3413684,293508,0.026829252019524574
1652835377.6254992,294128,0.010083482600748539
1652835380.0228539,294261,0.016546975821256638
1652835384.1841252,294490,0.013123211450874805
1652835396.0480273,295126,0.010603555478155613
1652835409.1704912,295865,0.007673728279769421
1652835414.2599223,296146,0.007398334331810474
1652835415.3682601,296212,0.015444560907781124
1652835426.0608706,296795,0.05144736170768738
1652835428.5132923,296919,0.029317762702703476
1652835430.3307397,297008,0.009630631655454636
1652835435.0853648,297290,0.0171430055052042
1652835451.34631,298143,0.023507410660386086
1652835454.0181773,298284,0.009464026428759098
1652835455.9413621,298387,0.003926530480384827
1652835488.1806824,299999,0.014727247878909111
